antenna_id,status,num_days,num_active_days,num_observations,mean_traffic,mean_power,traffic_range,power_range,f_tilde,gamma_tilde,r_squared_train,f_tilde_nonnegative,gamma_tilde_nonnegative,r_squared_train_nonnegative,fixed_power_share,cv_r_squared,cv_r_squared_nonnegative,cv_r_squared_quadratic,cv_mae_constant,cv_mae_affine,cv_mae_nonnegative,cv_mae_quadratic,cv_rmse_constant,cv_rmse_affine,cv_rmse_nonnegative,cv_rmse_quadratic,cv_nrmse_affine,cv_nrmse_nonnegative,cv_nrmse_quadratic,cv_rmse_gain_affine,cv_rmse_gain_nonnegative,cv_rmse_gain_quadratic,cv_extrapolation_fraction
00032411U1,included,7,7,166,29.3774327688253,1874.0414959839356,50.56239575,1499.1983333333335,1026.648417817965,28.845035059197105,0.8692361790971459,1026.648417817965,28.845035059197105,0.8692361790971459,0.5478258725957074,0.8668143284480554,0.8668143284480554,0.8741757345808233,357.13337986531417,131.11910469798806,131.11910469798806,124.74750949239962,426.5335903215737,155.66177945047716,155.66177945047716,151.29878489813925,0.08306207721870609,0.08306207721870609,0.08073395665057151,0.6350538785629519,0.6350538785629519,0.6452828374335734,0.018072289156626505
00032419U6,included,7,7,166,2.936788335090361,379.27278112449795,30.1072355,191.54666666666662,359.77816076457947,6.638074704596964,0.9824773341843982,359.77816076457947,6.638074704596964,0.9824773341843982,0.9486000015552933,0.9821991641984134,0.9821991641984134,0.9755134070911275,27.33101384607287,3.1535584041931872,3.1535584041931872,2.7547021071200812,34.28568324484469,4.574388072364034,4.574388072364034,5.3650897203562575,0.012060944787025123,0.012060944787025123,0.014145728318413504,0.8665802270966306,0.8665802270966306,0.8435180748173373,0.018072289156626505
00032421W4,included,7,7,166,4.171746576054217,568.8783935742972,26.160630375,268.00333333333333,523.5813511135846,10.858052289349835,0.5086460117579852,523.5813511135846,10.858052289349835,0.5086460117579852,0.9203748235609568,0.4442020140592018,0.4442020140592018,0.5192050271960642,52.127024072424284,38.46454269393567,38.46454269393567,35.31265290862438,64.78967207781686,48.301905752047084,48.301905752047084,44.92475743322226,0.08490726014142197,0.08490726014142197,0.07897075709090884,0.25448139799143965,0.25448139799143965,0.3066061921217238,0.018072289156626505
00032489W3,included,7,7,166,23.584440960843377,2505.3765662650603,54.234993625,2116.8016666666663,1418.471257484831,46.0856931306869,0.9393005332901638,1418.471257484831,46.0856931306869,0.9393005332901638,0.56617088089055,0.9357189096936747,0.9357189096936747,0.9748403319626491,570.6682740272514,143.30311232322057,143.30311232322057,76.44841481159784,667.9296224967358,169.34497799421942,169.34497799421942,105.9456568889115,0.06759262470738034,0.06759262470738034,0.04228731852747074,0.7464628423557498,0.7464628423557498,0.8413820059471471,0.012048192771084338
00032520U2,included,7,7,166,25.7416225060241,2305.950753012048,43.794459874999994,2117.4783333333335,1133.181027235609,45.55927760583026,0.7811545093160283,1133.181027235609,45.55927760583026,0.7811545093160283,0.491415970508234,0.7773225332051055,0.7773225332051055,0.8111794272718263,466.5416423400958,226.13200832414813,226.13200832414813,186.50794126598947,558.1011875181451,263.36076959983484,263.36076959983484,242.51443947620257,0.11420919083195132,0.11420919083195132,0.10516895868631565,0.5281128664660432,0.5281128664660432,0.5654651075826319,0.018072289156626505
00032526U3,included,7,7,166,22.846088222138555,2380.827399598393,39.150741,1374.6333333333334,1480.5475276163484,39.40630287462726,0.7593638082442323,1480.5475276163484,39.40630287462726,0.7593638082442323,0.6218626045155948,0.7520641302229667,0.7520641302229667,0.8094939808675677,337.643798464594,169.6719113692111,169.6719113692111,138.53207161315095,394.3059353724545,196.33738192337535,196.33738192337535,172.10269274565465,0.08246602922853385,0.08246602922853385,0.07228692545065869,0.5020684085368421,0.5020684085368421,0.5635300478470113,0.018072289156626505
00032527U2,included,7,7,166,36.46974228614458,2643.7011646586343,66.4971505,2291.68,1419.7510872115101,33.56069993157376,0.919154825555035,1419.7510872115101,33.56069993157376,0.919154825555035,0.5370316078802476,0.9165322761749082,0.9165322761749082,0.9347481446706977,535.6203796367001,157.19196315718875,157.19196315718875,127.04963575388543,642.846463375689,185.72336517519972,185.72336517519972,164.21154654127366,0.07025127032433755,0.07025127032433755,0.06211426190542128,0.7110921880165028,0.7110921880165028,0.7445555729139852,0.012048192771084338
00032563U3,included,7,7,166,28.5203582439759,2548.905893574297,58.2084035,1877.6733333333334,1525.6546544702555,35.87792377468378,0.7110090609064794,1525.6546544702555,35.87792377468378,0.7110090609064794,0.5985527587802978,0.7091420345115056,0.7091420345115056,0.7911571000595261,483.1293579875056,269.9006603153664,269.9006603153664,202.3200598951965,562.3356075012076,303.2746185836225,303.2746185836225,256.983619558328,0.11898227366815199,0.11898227366815199,0.1008211484802851,0.460687506645271,0.460687506645271,0.5430066740744741,0.018072289156626505
00032576U1,included,7,7,166,4.877754722138555,115.1747590361446,26.330479,2.5833333333333286,114.77299663646203,0.08236625713447386,0.8553816370443971,114.77299663646203,0.08236625713447386,0.8553816370443971,0.9965117148666535,0.8375732212224317,0.8375732212224317,0.8433568869616216,0.5423719152824157,0.2268712459601385,0.2268712459601385,0.22263799639372966,0.663979640338488,0.26759844074287364,0.26759844074287364,0.2627909564130606,0.002323412204048066,0.002323412204048066,0.0022816714236023757,0.5969779425669506,0.5969779425669506,0.6042183518170929,0.012048192771084338
00032600W1,included,7,7,166,12.568266818524096,1563.0398092369478,23.73678775,950.9383333333333,1038.7343180123332,41.7166104758256,0.7750059748949525,1038.7343180123332,41.7166104758256,0.7750059748949525,0.6645603725982053,0.7670229886065261,0.7670229886065261,0.7988009570882634,221.09596252969627,105.78424449481226,105.78424449481226,92.8852995769973,260.872648573243,125.91720714516738,125.91720714516738,117.01499077918079,0.08055918115523765,0.08055918115523765,0.07486373033346203,0.5173230776249251,0.5173230776249251,0.5514478370225635,0.030120481927710843
00032619W3,insufficient_active_days,7,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
00032625W3,nonpositive_slope,7,7,166,0.08606449548192772,123.83636546184741,1.597160125,3.8316666666666634,123.8628078166094,-0.30723882843821754,0.0054297342040499075,123.83636546184741,0.0,0.0,1.0,-0.014104133437666144,0.0,-0.02215007207233688,0.7357413142397423,0.7456154133117613,0.7357413142397423,0.748913777747702,0.896525987941556,0.9028262120060238,0.896525987941556,0.9064006638598741,0.007290477305587383,0.007239601910133301,0.00731934162052847,-0.007027374721097823,0.0,-0.011014377777258222,0.018072289156626505
00032630U6,included,7,7,166,2.441896671686747,102.75483935742974,16.597246124999998,1.0633333333333326,102.66311848863035,0.03756132266482131,0.37586278401930173,102.66311848863035,0.03756132266482131,0.37586278401930173,0.9991073815172798,0.3052295864095257,0.3052295864095257,0.32649172412524086,0.21848316976827314,0.1773322606920208,0.1773322606920208,0.17082292758551665,0.2596705690535636,0.2164429216757845,0.2164429216757845,0.21310527402600288,0.0021064012462020795,0.0021064012462020795,0.0020739195872295836,0.1664711081249347,0.1664711081249347,0.1793245002592322,0.03614457831325301
00032657W4,included,7,7,166,13.658911743222891,1661.583162650602,66.3579985,1667.1933333333334,1336.376063440282,23.809151513968747,0.9005627448197592,1336.376063440282,23.809151513968747,0.9005627448197592,0.8042787706806431,0.9015055412901664,0.9015055412901664,0.9183556362075456,410.60895754771826,131.51047340416858,131.51047340416858,117.83780048192622,488.7391797810869,153.385057879804,153.385057879804,139.64978140560373,0.09231259760427522,0.09231259760427522,0.08404621841667598,0.6861617316039461,0.6861617316039461,0.7142652212410006,0.04216867469879518
00032711W4,included,7,7,166,0.7830492462349397,97.8274297188755,5.53189,0.644999999999996,97.77894063007359,0.06192342184752421,0.25213324604293186,97.77894063007359,0.06192342184752421,0.25213324604293186,0.9995043405623419,0.23403946950136068,0.23403946950136068,0.2804783913235086,0.13782025991289293,0.118904619056538,0.118904619056538,0.11253786943703069,0.16185938306887576,0.14165799036280521,0.14165799036280521,0.13729660594149895,0.0014480395812287476,0.0014480395812287476,0.001403457152416711,0.12480828928820442,0.12480828928820442,0.15175380420747464,0.018072289156626505
00032718U3,included,7,7,166,21.19284811069277,1498.5239457831326,45.263119375,1371.21,833.0773569484087,31.399582791280203,0.8143526553527729,833.0773569484087,31.399582791280203,0.8143526553527729,0.5559319617765869,0.8051899632301114,0.8051899632301114,0.834797836713155,364.883128228878,160.27661693956767,160.27661693956767,134.71577425168752,434.3647029852784,191.7168085726613,191.7168085726613,176.54783317875965,0.12793710044617912,0.12793710044617912,0.11781448916820296,0.5586271000957483,0.5586271000957483,0.5935493101410148,0.018072289156626505
00032742U6,included,7,7,166,2.437321681475904,91.0391967871486,13.251741625,2.2900000000000063,90.78779456871543,0.10314691751357224,0.21256182386793576,90.78779456871543,0.10314691751357224,0.21256182386793576,0.9972385277187691,0.11897413664478962,0.11897413664478962,0.29222833687429084,0.5836447845372096,0.5824655418317484,0.5824655418317484,0.5441274305385392,0.7231654708770364,0.6787846466219458,0.6787846466219458,0.6083930820018704,0.007455960405812426,0.007455960405812426,0.006682759772412153,0.06137022029172201,0.06137022029172201,0.158708336469623,0.012048192771084338
00032746U7,insufficient_active_days,7,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
00032793U1,insufficient_active_days,7,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
00032800U1,included,7,7,166,17.621272156626507,2195.868042168675,47.555426,1795.5566666666666,1407.378675780428,44.74644959681511,0.7619571628417887,1407.378675780428,44.74644959681511,0.7619571628417887,0.6409213344124615,0.7559191091309907,0.7559191091309907,0.7785281068372358,412.7566612930595,209.1988484493346,209.1988484493346,180.87584401358635,498.4013178855281,246.23289540736445,246.23289540736445,234.55164926017022,0.1121346504793525,0.1121346504793525,0.10681500197458277,0.5059545659870852,0.5059545659870852,0.5293919962827193,0.024096385542168676
00032813W4,included,7,7,166,24.34071784939759,1524.3292771084336,55.47287125,1279.8766666666666,972.4578093981971,22.672768778834293,0.9039235821447897,972.4578093981971,22.672768778834293,0.9039235821447897,0.6379578375893263,0.9030586989978846,0.9030586989978846,0.9277096721096648,306.7999574530516,94.30866906737057,94.30866906737057,75.64241356446585,360.50206848070366,112.24375390090852,112.24375390090852,96.92768901339367,0.07363484752705698,0.07363484752705698,0.06358710710933796,0.6886460197747339,0.6886460197747339,0.7311313928880221,0.018072289156626505
00032815U1,included,7,7,166,1.272411295933735,99.9578815261044,7.3626545,0.5216666666666612,99.90845671809393,0.0388434212808983,0.4573650404824158,99.90845671809393,0.0388434212808983,0.4573650404824158,0.9995055436624313,0.42693377435787994,0.42693377435787994,0.45824007369400577,0.09977429278931042,0.07266640634082411,0.07266640634082411,0.06852195036410037,0.11895714255274752,0.09005191034556499,0.09005191034556499,0.08755762286063881,0.0009008985481754891,0.0009008985481754891,0.0008759451633413498,0.24298862251474707,0.24298862251474707,0.2639565730841732,0.018072289156626505
00032823U2,included,7,7,166,32.83037440436747,1834.6551405622488,60.531164999999994,1308.0733333333335,1082.4538968505874,22.911747348564983,0.8521201128712402,1082.4538968505874,22.911747348564983,0.8521201128712402,0.5900040137891298,0.8501071521512772,0.8501071521512772,0.8717686481579263,264.0878742670212,107.44199232133347,107.44199232133347,92.51797535151752,318.8747706102814,123.45554887927585,123.45554887927585,114.18715947393885,0.06729087453538633,0.06729087453538633,0.06223903171194616,0.6128400229249893,0.6128400229249893,0.6419059455365481,0.024096385542168676
00032878U3,included,7,7,166,1.4012999819277108,104.3116265060241,9.693904250000001,1.7550000000000097,104.20424912993745,0.07662697314743246,0.10681862498347472,104.20424912993745,0.07662697314743246,0.10681862498347472,0.9989706097039867,0.05749125650131914,0.05749125650131914,0.04679219646924049,0.44940565077210215,0.44776579334175465,0.44776579334175465,0.451369583298899,0.4881616543607433,0.47392143951753873,0.47392143951753873,0.47660375167088403,0.00454332326502616,0.00454332326502616,0.004569037677150588,0.02917110493214059,0.02917110493214059,0.023676383809774215,0.012048192771084338
00032883U7,included,7,7,166,3.105864000753012,94.644859437751,15.376010874999999,1.221666666666664,94.60498347821527,0.012838926471369746,0.015402385220279813,94.60498347821527,0.012838926471369746,0.015402385220279813,0.9995786780204161,-0.054267955667411716,-0.053369914344560954,-0.07436731441111233,0.348578908749237,0.36277468041610444,0.3626459468708962,0.36471495040162333,0.3918000680090466,0.40229071612315687,0.40211934097497387,0.40610739766289733,0.004250528961773651,0.0042487182437990975,0.004290855309791007,-0.026775513765015635,-0.026338109174827817,-0.03651691467679985,0.024096385542168676
00032884W3,included,7,7,166,23.129831024849402,2069.6197590361444,53.395985,1278.7983333333334,1516.663525706164,23.906626586935097,0.7283249390108026,1516.663525706164,23.906626586935097,0.7283249390108026,0.7328223066504247,0.7274856225552069,0.7274856225552069,0.8251606690464397,280.4520732637122,164.80865156260907,164.80865156260907,114.38488657909187,345.1947069617308,180.20168094294343,180.20168094294343,144.33900122677196,0.08706994613680451,0.08706994613680451,0.06974179706034164,0.4779709036415756,0.4779709036415756,0.5818620670716896,0.012048192771084338
00032892W3,included,7,7,166,10.52195215436747,1525.6381024096386,36.440870874999995,1025.705,1037.2921179402292,46.41210844764263,0.7221457822810573,1037.2921179402292,46.41210844764263,0.7221457822810573,0.6799070607255406,0.6980810653830367,0.6980810653830367,0.756965870619807,279.3818312216,146.0512525149994,146.0512525149994,112.80529853454748,321.77373320895794,176.80549740016153,176.80549740016153,158.62959748211443,0.11588953967583113,0.11588953967583113,0.10397590177616178,0.45052849517289495,0.45052849517289495,0.5070150819952064,0.024096385542168676
00032921U1,included,7,7,166,0.975810829066265,108.98986947791167,6.074659125,0.5600000000000023,108.9859216716421,0.004045667615064818,0.003824008503357512,108.9859216716421,0.004045667615064818,0.003824008503357512,0.9999637782273849,-0.03734866408977022,-0.03715122383511682,-0.04871786632696984,0.0849385177643277,0.08772996963966119,0.08771495993355123,0.08835534240358289,0.1046084829452228,0.10654406926957843,0.10653392943427036,0.10712633259026523,0.00097755938033462,0.000977466345675925,0.000982901742184175,-0.01850314878736148,-0.018406217496298005,-0.024069268324643067,0.012048192771084338
00032926W4,included,7,7,166,17.15688501129518,1521.2735843373493,28.618454125,829.3383333333334,1011.1011364520737,29.735726942822442,0.8650030055960356,1011.1011364520737,29.735726942822442,0.8650030055960356,0.6646412235524999,0.8635889180408621,0.8635889180408621,0.8666838453038936,205.32487683126874,69.57824989566186,69.57824989566186,68.0285790050348,235.6857113873676,87.04785637143556,87.04785637143556,86.05470956838086,0.057220382492444766,0.057220382492444766,0.056567543441481224,0.6306612910090009,0.6306612910090009,0.6348751519053978,0.018072289156626505
00032928W4,included,7,7,166,41.951601578313245,2715.6310542168676,59.765221624999995,2102.4449999999997,1196.4916403159466,36.211714374362174,0.911871972861412,1196.4916403159466,36.211714374362174,0.911871972861412,0.4405943283267507,0.9091994620780854,0.9091994620780854,0.9120206355046605,516.6963089211305,151.44408764341773,151.44408764341773,139.39069659738732,603.2775632548203,181.78639794389875,181.78639794389875,178.9400621671627,0.06694075679449107,0.06694075679449107,0.06589262627900142,0.6986687239566485,0.6986687239566485,0.7033868436914177,0.012048192771084338
00032933W1,included,7,7,166,12.875817533132532,1931.2232228915661,27.196348,1012.2216666666666,1368.8581167902364,43.676069861523764,0.7920680352855365,1368.8581167902364,43.676069861523764,0.7920680352855365,0.7088036745647063,0.7894108422822553,0.7894108422822553,0.8293652461189668,241.92189583843984,110.98513528081642,110.98513528081642,91.70077511857592,287.0533646972027,131.7287727076197,131.7287727076197,118.57588835370998,0.06821001899013306,0.06821001899013306,0.06139936955406411,0.5411000569647622,0.5411000569647622,0.5869204024875676,0.012048192771084338
00032975U2,included,7,7,166,13.211283497740963,1928.1984337349397,34.490892375,1446.2183333333335,1255.8967034870066,50.88844928374235,0.837571001396736,1255.8967034870066,50.88844928374235,0.837571001396736,0.6513316687299253,0.828159049404299,0.828159049404299,0.9062195259956404,363.71049810352514,147.66504440876457,147.66504440876457,82.14416497640465,443.11023982974064,183.68560350552926,183.68560350552926,135.69629749889458,0.09526281128116487,0.09526281128116487,0.07037465393852099,0.5854629683662737,0.5854629683662737,0.6937640223547212,0.012048192771084338
00032976W2,included,7,7,166,3.409518037650603,101.02117469879518,18.279974625,1.5783333333333331,100.79919136183908,0.06510695485544325,0.5012761775644574,100.79919136183908,0.06510695485544325,0.5012761775644574,0.9978026058633944,0.4899438877651554,0.4899438877651554,0.440978706493237,0.3121176823883947,0.21769249849669173,0.21769249849669173,0.21760500885865156,0.3762874917350903,0.2687378016609745,0.2687378016609745,0.2813416029029116,0.002660212598618491,0.002660212598618491,0.002784976553101466,0.28581787180380613,0.28581787180380613,0.25232273439219566,0.024096385542168676
00032978W3,included,7,7,166,1.6731543900602408,94.7108734939759,15.904533625,2.8033333333333417,94.68238771205426,0.01702519629443799,0.008804333845542467,94.68238771205426,0.01702519629443799,0.008804333845542467,0.9996992343025589,-0.008237021375983256,-0.008237021375983256,-0.06581170495257216,0.3755021003419002,0.38079493181793583,0.38079493181793583,0.3867944035274502,0.47329739123876613,0.47524267398452674,0.47524267398452674,0.48862350358653955,0.005017825899523085,0.005017825899523085,0.0051591067166920235,-0.004110064373414879,-0.004110064373414879,-0.03238156945606696,0.012048192771084338
00032992W2,nonpositive_slope,7,7,166,0.462033890060241,353.95164658634536,6.003588,15.520000000000039,353.9807961562978,-0.06308967930547489,0.00035195279801003565,353.95164658634536,0.0,0.0,1.0,-0.00782291936793933,-0.0027506377225163803,-0.014452655474197496,1.9912142545141407,2.008771323555037,2.0004849531443405,2.030591241675638,3.266987433156357,3.2797412284030676,3.271477497078197,3.2905110652244374,0.009266071397136403,0.009242724334325509,0.00929649882112281,-0.0039038397017612247,-0.001374374408750656,-0.007200404822296225,0.006024096385542169
00033092U1,included,7,7,166,39.66012794653614,2960.1431325301205,80.59972075,2964.215,1405.757168594171,39.19266135579142,0.8729140838424068,1405.757168594171,39.19266135579142,0.8729140838424068,0.4748949985376649,0.8718485097178792,0.8718485097178792,0.862848731071241,638.5225371713773,237.97538967493998,237.97538967493998,246.02218200669157,770.7705528555267,275.9223909425827,275.9223909425827,285.44670172661904,0.09321251662136479,0.09321251662136479,0.09643003359862516,0.6420174720993763,0.6420174720993763,0.629660603056117,0.018072289156626505
00033108U1,included,7,7,166,4.397501719126506,1124.0875903614456,15.99881375,533.87,966.4639597122634,35.843904270375546,0.5046878671389459,966.4639597122634,35.843904270375546,0.5046878671389459,0.8597763804166728,0.4843416300613711,0.4843416300613711,0.5742684130537785,122.09054051102692,91.49710066267185,91.49710066267185,74.61843379634992,150.39660582701038,107.99883503534318,107.99883503534318,98.13094293178247,0.09607688578842563,0.09607688578842563,0.08729830644267578,0.28190643371589175,0.28190643371589175,0.3475188991654843,0.012048192771084338
00033109U5,included,7,7,166,18.87484554442771,1637.9443072289157,43.014584625,1335.1283333333333,943.089342330671,36.81380932430374,0.8880453294329462,943.089342330671,36.81380932430374,0.8880453294329462,0.5757761959111997,0.8850290378657195,0.8850290378657195,0.8868078765183922,341.1211121638353,112.18227931310082,112.18227931310082,108.15032619159219,397.8214937790251,134.89079885580554,134.89079885580554,133.8432111024504,0.08235371511746613,0.08235371511746613,0.08171414040864868,0.6609263175439879,0.6609263175439879,0.6635596286388807,0.012048192771084338
00033168W2,nonpositive_slope,7,7,166,0.07490507906626508,91.7955421686747,0.7301329999999999,0.931666666666672,91.79728686316075,-0.02329207188284925,0.00014659641548675495,91.7955421686747,0.0,0.0,1.0,-0.02785098863105029,-0.016886477546026013,-0.059347363926750774,0.22144521748967802,0.2240558848283009,0.2227250987574372,0.22702336771196246,0.2785008472468358,0.2823524754690753,0.28084245241641964,0.28664588781626565,0.003075884392623897,0.0030594345409537473,0.0031226558615401238,-0.013829861777137742,-0.008407892445326803,-0.029246017202277486,0.04216867469879518
00033180U7,insufficient_active_days,7,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
00033181U7,insufficient_active_days,7,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
00033183U7,insufficient_active_days,7,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
00033184U7,insufficient_active_days,7,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
00033185U7,included,7,7,166,0.5175823930722891,745.0519979919678,7.241942,38.83999999999992,741.6878786380465,6.499678889679173,0.6216971214442474,741.6878786380465,6.499678889679173,0.6216971214442474,0.9954847187001867,0.017009825052323735,0.017009825052323735,-10.851621816564768,7.02037071014889,4.680586937843684,4.680586937843684,8.797029588446271,9.678503090536283,9.595835219093612,9.595835219093612,33.3193933419985,0.012879416799036704,0.012879416799036704,0.044720896570708484,0.008541390199431231,0.008541390199431231,-2.4426184535270195,0.06626506024096386
00033202U1,included,7,7,166,5.53920739683735,103.97711847389559,29.223638625,1.6166666666666742,103.86132801247997,0.020903795998282272,0.32071991430764235,103.86132801247997,0.020903795998282272,0.32071991430764235,0.9988863851670909,0.2787577488467726,0.2787577488467726,0.28334558032078205,0.2231205043177423,0.20208795885651748,0.20208795885651748,0.20312247227092436,0.3037475296250485,0.25796057399557776,0.25796057399557776,0.2571388198064294,0.002480935976893235,0.002480935976893235,0.0024730327554805865,0.15074017453241828,0.15074017453241828,0.15344556012078103,0.018072289156626505
00033218U6,included,7,7,166,10.254284878012049,1831.512560240964,26.2570105,1224.8700000000001,1341.8510093992481,47.751896564886984,0.7554129934324987,1341.8510093992481,47.751896564886984,0.7554129934324987,0.7326463593690596,0.7432055698761466,0.7432055698761466,0.8775669963246414,347.51909944354884,183.39338709754193,183.39338709754193,97.52718455107924,409.73089382709725,207.6306726570422,207.6306726570422,143.36659252772685,0.11336568318686559,0.11336568318686559,0.07827770097785447,0.4932511172939269,0.4932511172939269,0.6500957221248094,0.012048192771084338
00033230U1,included,7,7,166,36.95963891792169,1367.0851907630522,69.800458,1287.415,705.1450416797835,17.909811038827417,0.839827045180147,705.1450416797835,17.909811038827417,0.839827045180147,0.5158018289161626,0.8244744481242292,0.8244744481242292,0.8843582838249132,296.83725718209297,124.02287615279027,124.02287615279027,86.13506256622867,364.0618829961807,152.52652806566198,152.52652806566198,123.80337242363709,0.1115706095686164,0.1115706095686164,0.0905601006141651,0.581042302999729,0.581042302999729,0.6599386582172464,0.012048192771084338
00033278W2,included,7,7,166,0.8122367010542169,265.28175702811245,9.00965575,54.14333333333332,259.14472286138795,7.555721329458921,0.7670991178558563,259.14472286138795,7.555721329458921,0.7670991178558563,0.9768659773839091,0.6988939571638089,0.6988939571638089,0.7399167719885926,6.257950782001244,3.1373169882941006,3.1373169882941006,2.6477294179129194,8.430689244374095,4.626183093824163,4.626183093824163,4.29951288550984,0.017438753217146087,0.017438753217146087,0.016207344725382725,0.45126869705092343,0.45126869705092343,0.4900164433911547,0.018072289156626505
00033292U5,included,7,7,166,0.49550433283132533,99.16857429718875,4.631977125000001,0.9066666666666663,99.1201650155981,0.09769698947755362,0.17759877124786505,99.1201650155981,0.09769698947755362,0.17759877124786505,0.9995118485676154,0.15083327616523556,0.15083327616523556,0.09167036365133108,0.17142385465178897,0.1556087412929404,0.1556087412929404,0.15622365668829874,0.20878677590377998,0.19239752081915643,0.19239752081915643,0.19898701172693814,0.00194010574602574,0.00194010574602574,0.002006553115613149,0.07849757252909828,0.07849757252909828,0.04693670915900383,0.024096385542168676
00033327W1,insufficient_active_days,7,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
00033337W4,included,7,7,166,20.53497109864458,1387.679407630522,55.500924000000005,908.2416666666666,970.8412192314015,20.298942053375175,0.7725780987855232,970.8412192314015,20.298942053375175,0.7725780987855232,0.6996149210638816,0.7666698123093495,0.7666698123093495,0.8281463140369197,184.5676661261635,92.16166029214277,92.16166029214277,69.79449830034035,218.90725528795875,105.74153751980438,105.74153751980438,90.74852637182694,0.07620026422411155,0.07620026422411155,0.06539588745990045,0.5169573645208423,0.5169573645208423,0.5854476076982786,0.03614457831325301
00033339W4,included,7,7,166,28.13277649548193,2215.0033534136546,52.0450905,1469.5566666666666,1299.8947670098273,32.52820021339852,0.8216893098925941,1299.8947670098273,32.52820021339852,0.8216893098925941,0.5868590514802123,0.8166154566097236,0.8166154566097236,0.8740846893595771,390.7402264456888,171.6956053497155,171.6956053497155,121.46194734285794,462.73340308120754,198.1582758894476,198.1582758894476,164.198853896823,0.08946184012952205,0.08946184012952205,0.07413029584978631,0.5717657844236679,0.5717657844236679,0.6451545256869928,0.012048192771084338
00033349W4,included,7,7,166,13.496560696536141,2080.413212851406,33.337438,1478.545,1425.9550331512535,48.490737337855016,0.8046056739794187,1425.9550331512535,48.490737337855016,0.8046056739794187,0.6854191390165446,0.796926107867868,0.796926107867868,0.8955320741329935,386.73286441148,175.9964311993704,175.9964311993704,105.91685350915702,456.15296373964134,205.55949744286195,205.55949744286195,147.43547286599576,0.09880705245143244,0.09880705245143244,0.07086836016770019,0.5493627932226057,0.5493627932226057,0.6767850160233804,0.012048192771084338
00033352W4,included,7,7,166,3.4801309216867464,1150.5844779116464,13.308675125,548.8699999999999,967.6997268290024,52.551112357004094,0.4080269556591014,967.6997268290024,52.551112357004094,0.4080269556591014,0.8410505663916247,0.3954387708441053,0.3954387708441053,0.499388162502413,150.5210510194141,123.72132451437518,123.72132451437518,97.23408579669734,181.16108023560722,140.8591449358007,140.8591449358007,128.17858088262557,0.12242399201444581,0.12242399201444581,0.11140301589612477,0.22246464443351865,0.22246464443351865,0.29246071663999684,0.012048192771084338
00033353W1,included,7,7,166,6.808543231174698,1038.9655622489959,19.498703875,816.3316666666667,681.3809958527914,52.51998177215213,0.6946826109451816,681.3809958527914,52.51998177215213,0.6946826109451816,0.6558263532602951,0.6874611904010197,0.6874611904010197,0.756217895404736,212.73075967013597,124.4648788422509,124.4648788422509,86.00437594155576,256.01955198143764,143.12816721698792,143.12816721698792,126.40784986945386,0.1377602611843704,0.1377602611843704,0.12166702580191899,0.4409482943421241,0.4409482943421241,0.5062570460297544,0.018072289156626505
00033357W1,included,7,7,166,6.808190407379518,1025.31359437751,21.171362875,677.7166666666667,785.9842260417199,35.153154364833426,0.49744736367170705,785.9842260417199,35.153154364833426,0.49744736367170705,0.7665793473838681,0.4799908250024649,0.4799908250024649,0.5813040662928548,158.2949689524923,120.24391008686312,120.24391008686312,98.37007193066431,199.91615457690204,144.16286102834354,144.16286102834354,129.3591821118888,0.1406036765911291,0.1406036765911291,0.12616548031865854,0.27888338321909745,0.27888338321909745,0.3529328213337156,0.012048192771084338
00033360W3,included,7,7,166,12.40072871686747,501.6334036144578,33.840801875000004,413.87500000000006,309.1536827924206,15.521645962646254,0.7845201124430221,309.1536827924206,15.521645962646254,0.7845201124430221,0.6162940517215393,0.7660861975654811,0.7660861975654811,0.8375586913319362,92.0984316373475,44.26939735467828,44.26939735467828,30.51950764289008,112.40176680235042,54.36270547532569,54.36270547532569,45.30241744415321,0.10837138253477918,0.10837138253477918,0.090309810147674,0.5163536390765264,0.5163536390765264,0.5969599167972697,0.030120481927710843
