antenna_id,held_out_day,n_train,n_test,train_traffic_min,train_traffic_max,test_traffic_min,test_traffic_max,extrapolation_fraction,f_tilde,gamma_tilde,f_tilde_nonnegative,gamma_tilde_nonnegative,quadratic_intercept,quadratic_linear,quadratic_coefficient,rmse_constant,rmse_affine,rmse_nonnegative,rmse_quadratic,mae_constant,mae_affine,mae_nonnegative,mae_quadratic
00083649U1,2023-03-20,142,24,0.009444875,6.2629865,0.010050625,7.043268625,0.041666666666666664,154.13663047610282,1.1716439171160162,154.13663047610282,1.1716439171160162,154.00129663616644,1.875140825200064,-0.14941256382989937,2.282435173171407,0.8224814378891202,0.8224814378891202,0.678793425644946,1.837607589984355,0.6366166172226452,0.6366166172226452,0.581720336793771
00083649U1,2023-03-21,142,24,0.009444875,7.043268625,0.01161775,5.78614125,0.0,154.1534038886302,1.0550019429783648,154.1534038886302,1.0550019429783648,154.0270057716928,1.675156914916662,-0.12368135826795638,2.6224756040474313,0.7567885758277604,0.7567885758277604,0.5692369589043781,2.070138888888888,0.6892611905958113,0.6892611905958113,0.5075511724440519
00083649U1,2023-03-22,142,24,0.009444875,7.043268625,0.01126025,6.2629865,0.0,154.09930894802193,1.114363145288868,154.09930894802193,1.114363145288868,153.97657998831522,1.764583175312384,-0.13926381468167648,2.5370702062578796,0.6940715362874127,0.6940715362874127,0.5332545746624415,1.8995833333333323,0.6030848094626187,0.6030848094626187,0.4494275769798068
00083649U1,2023-03-23,142,24,0.009444875,7.043268625,0.010864,2.49909775,0.0,154.13140801279948,1.0869840751736852,154.13140801279948,1.0869840751736852,154.0047524102497,1.7638551922745522,-0.1344723871989359,1.254479088773428,0.5316772720572182,0.5316772720572182,0.3834744311318319,1.1379156885759016,0.4565639171817561,0.4565639171817561,0.32475456917900064
00083649U1,2023-03-24,142,24,0.009444875,7.043268625,0.01172325,4.664634375,0.0,154.14260437519445,1.0945964694778436,154.14260437519445,1.0945964694778436,154.01124807068328,1.7447707420393137,-0.12867333455275287,1.6342593245027717,0.6552313215144772,0.6552313215144772,0.5162691736064753,1.3985876369327137,0.5508625264297452,0.5508625264297452,0.42279111452202045
00083649U1,2023-03-25,142,24,0.009444875,7.043268625,0.00971125,0.035896625,0.0,154.25580354754916,1.070344916190398,154.25580354754916,1.070344916190398,154.09349052385292,1.704279219180223,-0.12686226415140667,1.6885389977934382,0.49411017470343277,0.49411017470343277,0.344028636556626,1.6862323943662123,0.4861083455287343,0.4861083455287343,0.3323398952071959
00083649U1,2023-03-26,144,22,0.00971125,7.043268625,0.009444875,0.01631875,0.045454545454545456,154.21986589454502,1.079541160622186,154.21986589454502,1.079541160622186,154.056447975911,1.728533593887673,-0.13002572869021778,1.5244391546498453,0.34070416322628566,0.34070416322628566,0.1968227728177879,1.5213352272727447,0.32662693634915224,0.32662693634915224,0.17139678659793456
00083650W2,2023-03-20,142,24,0.21079675,26.181353375,0.2233355,23.04453825,0.0,534.983672989723,31.087313647192126,534.983672989723,31.087313647192126,465.1794029195626,49.03020863775359,-0.7905565767163253,194.4269386354951,71.4954330650767,71.4954330650767,64.68059443241711,144.88550469483565,55.70562363383029,55.70562363383029,42.29373645667812
00083650W2,2023-03-21,142,24,0.2233355,26.181353375,0.21079675,25.805827,0.041666666666666664,532.6928591283252,31.26112609416054,532.6928591283252,31.26112609416054,465.6122898788034,48.74811867255458,-0.7889652947070024,216.62167455672034,60.335888417813315,60.335888417813315,42.82245137335788,166.21880868544602,54.28783705114671,54.28783705114671,32.3365135186001
00083650W2,2023-03-22,142,24,0.21079675,26.181353375,0.64185425,22.108640125,0.0,538.2056621879555,30.54673615311652,538.2056621879555,30.54673615311652,473.22421475678937,47.25361054477817,-0.733171931722613,206.704186426426,62.66669590401244,62.66669590401244,45.67156013499266,172.1523738262911,51.70829849895943,51.70829849895943,38.54385645498682
00083650W2,2023-03-23,142,24,0.21079675,26.181353375,0.735778375,21.87571575,0.0,537.1189887823081,31.163661976094122,537.1189887823081,31.163661976094122,469.07689951036576,48.778388210247954,-0.7838225342027487,215.19566795235897,55.86643835491166,55.86643835491166,48.00313599486008,181.1928462441315,49.78604276320908,49.78604276320908,37.93485502768448
00083650W2,2023-03-24,142,24,0.21079675,26.181353375,1.090825375,21.368884875,0.0,537.2707212703746,30.694932785139454,537.2707212703746,30.694932785139454,476.2463745901862,47.109008224483134,-0.7356331301129877,191.36170864953237,71.40427292819011,71.40427292819011,60.021097437455076,146.46256944444443,64.75120512153843,64.75120512153843,51.58380041957448
00083650W2,2023-03-25,142,24,0.21079675,26.181353375,0.396997625,20.165889875,0.0,539.0577881178027,31.143610300765392,539.0577881178027,31.143610300765392,471.18425881549297,48.710531243844144,-0.7724809834436704,184.42162571618996,64.5464004079998,64.5464004079998,56.705360581453306,135.01127640845073,55.14673622505794,55.14673622505794,43.70699817692347
00083650W2,2023-03-26,144,22,0.21079675,25.805827,1.3801165,26.181353375,0.045454545454545456,534.4750699551134,31.22818140563656,534.4750699551134,31.22818140563656,468.20625405580955,49.42124471063103,-0.8385806949920224,214.58885227459103,73.33204852820748,73.33204852820748,67.66949032492765,172.57429292929294,66.1333137058027,66.1333137058027,56.688382687520374
00083651U1,2023-03-20,142,24,0.0,31.74697375,0.0,23.600507375,0.0,722.7639346660974,2.55532000355137,722.7639346660974,2.55532000355137,722.8855714730425,1.8795056762253193,0.02631674839657436,20.9357374409238,1.9028507070654552,1.9028507070654552,1.7062302076801155,11.96857263954096,1.6213625976497308,1.6213625976497308,1.437551482734193
00083651U1,2023-03-21,142,24,0.0,31.74697375,0.0,4.64443825,0.0,722.8211167894653,2.4843455794954754,722.8211167894653,2.4843455794954754,722.9428468832324,2.0827196825346403,0.01777219823925447,4.19973763228567,1.9733872390799787,1.9733872390799787,1.76999656534524,4.0949677230048565,1.0618726850446147,1.0618726850446147,1.0775088249969826
00083651U1,2023-03-22,142,24,0.0,31.74697375,0.0,1.833203,0.0,722.555900019478,2.486282659120048,722.555900019478,2.486282659120048,722.6928784724226,2.021201798662366,0.020658470109065543,3.017549266682863,1.588363990320318,1.588363990320318,1.6255272875136375,2.717759520083509,1.1644001422288284,1.1644001422288284,1.180673073865189
00083651U1,2023-03-23,142,24,0.0,31.74697375,0.0,0.06435075,0.0,722.538299386727,2.4896243992548017,722.538299386727,2.4896243992548017,722.6817096398512,2.0495873855275786,0.019528786419291514,2.8131196914250687,1.119782685911456,1.119782685911456,0.9996098895240697,2.7606680359937976,1.013146183878059,1.013146183878059,0.8855359929639093
00083651U1,2023-03-24,142,24,0.0,23.600507375,0.0,31.74697375,0.041666666666666664,722.7276429677999,2.391332709035819,722.7276429677999,2.391332709035819,722.7582409631672,2.2079651162210534,0.009630061197577137,21.57595472369488,2.491353877634506,2.491353877634506,1.8134940092166834,9.386028299426172,1.5619103505618455,1.5619103505618455,1.3155756538720453
00083651U1,2023-03-25,142,24,0.0,31.74697375,0.0,0.0485045,0.0,722.7190738903148,2.4794370979618376,722.7190738903148,2.4794370979618376,722.8693512141443,2.019608854224746,0.020405859862387195,3.939670392733138,0.44935268897349606,0.44935268897349606,0.5265096977445867,3.918966158059471,0.39217228476924976,0.39217228476924976,0.449983132500184
00083651U1,2023-03-26,144,22,0.0,31.74697375,0.0,0.106223125,0.0,722.716716024876,2.479573028094144,722.716716024876,2.479573028094144,722.8638183473189,2.0205883096911372,0.020376102864990767,3.863095726122473,0.4448583311214978,0.4448583311214978,0.5191758135838788,3.84134224186305,0.3451358386469368,0.3451358386469368,0.43313373211686274
00083651W3,2023-03-20,142,24,1.0746055,19.296611,0.914185125,10.747533125,0.041666666666666664,1393.918504648366,53.21818090002834,1393.918504648366,53.21818090002834,1219.1479268294925,107.18051783730016,-3.3235784035629683,229.57378265809666,174.0242290970816,174.0242290970816,164.49295394395597,200.6058528951487,154.11736234836283,154.11736234836283,139.49617205517495
00083651W3,2023-03-21,142,24,0.914185125,19.296611,2.32365575,13.86094325,0.0,1407.822486359349,52.577468349428045,1407.822486359349,52.577468349428045,1240.5565794590743,105.16084557392526,-3.2782475569450025,231.9237680106117,153.83154494079918,153.83154494079918,143.57734344976265,205.0713429186229,134.13446923212769,134.13446923212769,120.42521653811957
00083651W3,2023-03-22,142,24,0.914185125,19.296611,1.50756025,13.774726125,0.0,1421.0309998525108,50.84430495073418,1421.0309998525108,50.84430495073418,1252.7966733805258,102.9291676278797,-3.2134103130212717,244.66909038717506,120.80101542877033,120.80101542877033,99.80156333383992,221.85834311424105,106.01288057673678,106.01288057673678,78.90816339904237
00083651W3,2023-03-23,142,24,0.914185125,14.225231625,1.923732,19.296611,0.08333333333333333,1374.4563679037353,58.53376676534872,1374.4563679037353,58.53376676534872,1233.3695610992675,108.77811986126153,-3.5353358977843286,245.62295239646568,192.89303772329663,192.89303772329663,136.99021750409898,219.24698258998444,159.7662164066413,159.7662164066413,108.96762225474897
00083651W3,2023-03-24,142,24,0.914185125,19.296611,2.14866475,14.225231625,0.0,1411.4632924270077,51.65129492415822,1411.4632924270077,51.65129492415822,1241.5865036799462,104.47136850469201,-3.2882271755970818,252.73559888291302,139.66451769976584,139.66451769976584,126.64675716791137,224.09792546948358,126.45288562748802,126.45288562748802,113.15501223042024
00083651W3,2023-03-25,142,24,0.914185125,19.296611,1.540366875,13.984427625,0.0,1401.7723092077238,53.54342650178428,1401.7723092077238,53.54342650178428,1208.6913978783061,112.4091962737894,-3.62591068284742,249.18568205746055,153.51476082664152,153.51476082664152,156.26496971843795,221.59336561032868,128.2159989125628,128.2159989125628,116.28232785750843
00083651W3,2023-03-26,144,22,0.914185125,19.296611,1.0746055,11.980505625,0.0,1407.598644895721,52.72937428210485,1407.598644895721,52.72937428210485,1214.984770161043,111.7043999401251,-3.6068705395937246,219.37973703853382,127.2693252957907,127.2693252957907,131.81803656778555,190.27002104377098,107.74098977286422,107.74098977286422,94.200861743602
00083652U1,2023-03-20,142,24,0.000563375,6.854590875,0.001808375,3.468098375,0.0,178.28774812958264,4.179399959706054,178.28774812958264,4.179399959706054,177.62211791728834,6.602268374223361,-0.5581425285902541,8.177155667882344,3.254043750031225,3.254043750031225,2.9909317891678904,6.442238849765264,2.199075685163882,2.199075685163882,2.12567451475007
00083652U1,2023-03-21,142,24,0.000563375,3.468098375,0.010348625,6.854590875,0.2916666666666667,177.79290731205123,5.302630007305161,177.79290731205123,5.302630007305161,177.40939558961412,7.590773784768958,-0.8180332736684734,8.066478946444244,4.929564019552689,4.929564019552689,2.7352354299783763,5.948551447574334,2.86995084203055,2.86995084203055,1.8823392475247402
00083652U1,2023-03-22,142,24,0.000563375,6.854590875,0.010596625,3.233503625,0.0,178.1294317328348,4.240626755393113,178.1294317328348,4.240626755393113,177.51737362380206,6.530406836212261,-0.5318709436146253,6.469755347471546,2.761775826906207,2.761775826906207,2.196423369201552,5.286597222222222,1.6727991352782905,1.6727991352782905,1.3286949918375015
00083652U1,2023-03-23,142,24,0.000563375,6.854590875,0.001283,2.89395875,0.0,178.23481008466266,4.286599340577708,178.23481008466266,4.286599340577708,177.62737818620707,6.605661282801773,-0.5473372439306473,5.095234457608366,2.3708964221864943,2.3708964221864943,1.9204348993176998,4.42805946791862,1.6822282588374573,1.6822282588374573,1.3351212728967379
00083652U1,2023-03-24,142,24,0.0008505,6.854590875,0.000563375,1.662970875,0.041666666666666664,178.2441947031958,4.302684672364953,178.2441947031958,4.302684672364953,177.63274338049123,6.54594520356695,-0.5391410202657754,4.288753292142648,2.315312232511407,2.315312232511407,1.9142131362150028,3.3890571205007824,1.3273677776553743,1.3273677776553743,1.0081974874046864
00083652U1,2023-03-25,142,24,0.000563375,6.854590875,0.0008505,1.206050625,0.0,178.48623724068378,4.2947043970409995,178.48623724068378,4.2947043970409995,177.74782925227885,6.700242414448137,-0.5760813165458147,4.55310568016789,1.3296664752077438,1.3296664752077438,1.2589970283538843,4.3995530125195685,1.2317548257832438,1.2317548257832438,0.8711979999060505
00083652U1,2023-03-26,144,22,0.000563375,6.854590875,0.001009375,0.538021625,0.0,178.46137984865143,4.291964596869859,178.46137984865143,4.291964596869859,177.74716240827473,6.61723174834907,-0.558974536506062,4.5830949441921165,1.1682872813719563,1.1682872813719563,0.789965394640812,4.530672348484833,1.1386282491296384,1.1386282491296384,0.677951230822382
00083654U1,2023-03-20,142,24,0.00043025,3.696906875,0.000449375,1.98781275,0.0,182.07422846820833,2.985644474684835,182.07422846820833,2.985644474684835,181.73675562880317,5.660879609754895,-1.131191055411171,3.9941462821583653,3.379820530986019,3.379820530986019,3.3128122976327856,3.117239827856023,2.4787274828652635,2.4787274828652635,2.532371431476696
00083654U1,2023-03-21,142,24,0.00043025,3.696906875,0.000441875,1.802920625,0.0,182.07213879540728,2.8527961912207442,182.07213879540728,2.8527961912207442,181.7441876654292,5.500340441323016,-1.1033899641975202,4.13744687256748,3.310027452107721,3.310027452107721,3.186080220349314,3.475022496087629,2.403683464814783,2.403683464814783,2.3756128886805263
00083654U1,2023-03-22,142,24,0.00043025,1.98781275,0.000440125,3.696906875,0.125,181.93552204732,3.5454157524779935,181.93552204732,3.5454157524779935,181.6045238436777,8.356522757379707,-3.427217998554147,4.26336684739142,3.5872576345978247,3.5872576345978247,6.354125409862545,3.5209878716744805,2.631180594215047,2.631180594215047,3.7483987857271663
00083654U1,2023-03-23,142,24,0.00043025,3.696906875,0.00043575,1.233745375,0.0,181.95638030217623,2.922435165789565,181.95638030217623,2.922435165789565,181.65122417395594,5.339126564045244,-1.0584640812245412,3.7754450311406607,3.3719841537520923,3.3719841537520923,3.2418977720313484,3.0715101721439617,2.8125158667408408,2.8125158667408408,2.6836305870392088
00083654U1,2023-03-24,142,24,0.000432125,3.696906875,0.00043025,1.003154,0.041666666666666664,181.8890309357815,2.8762981103856617,181.8890309357815,2.8762981103856617,181.6256498374546,5.036342120831277,-0.9517677072546609,3.8965383381882206,3.476138035872122,3.476138035872122,3.2656645314106747,3.4564544209702497,3.181539823768585,3.181539823768585,2.8902047299514826
00083654U1,2023-03-25,142,24,0.00043025,3.696906875,0.000432125,0.027092625,0.0,181.69825881645036,3.2034929205331997,181.69825881645036,3.2034929205331997,181.2464179174875,6.107414607594907,-1.2780299858080277,3.337766244677555,3.486304220951667,3.486304220951667,3.6386454648932354,2.7971009389671244,3.397377572809802,3.397377572809802,3.6149053768106802
00083654U1,2023-03-26,144,22,0.00043025,3.696906875,0.000435,0.010792125,0.0,181.55428510609445,3.313010133490988,181.55428510609445,3.313010133490988,181.08448747771317,6.375316926062174,-1.350066699680463,3.142362015915625,3.62929938162856,3.62929938162856,3.899812388099703,2.807388468013462,3.5971051305421056,3.5971051305421056,3.8939581057873793
00083658U1,2023-03-20,142,24,0.00049425,11.233443875,0.000881875,7.184236,0.0,351.74582755949626,0.9994001564544619,351.74582755949626,0.9994001564544619,351.59577289693004,1.3147140530107007,-0.03915223077249628,3.4523455496479256,0.5502774257865299,0.5502774257865299,0.48008836712043484,3.0003433098591614,0.4767432560117584,0.4767432560117584,0.4165340363561422
00083658U1,2023-03-21,142,24,0.00049425,11.233443875,0.03326775,11.042479,0.0,351.7291807125745,1.0445508260107308,351.7291807125745,1.0445508260107308,351.61721500815304,1.3078006207294077,-0.034708793745936224,3.2523103343005655,0.9566914115324534,0.9566914115324534,0.8084834898292083,2.8188458528951563,0.7346516374425273,0.7346516374425273,0.720563956210853
00083658U1,2023-03-22,142,24,0.00049425,11.042479,0.000585625,11.233443875,0.041666666666666664,351.7065978631727,1.006371076571963,351.7065978631727,1.006371076571963,351.55384971690654,1.369884377563957,-0.052103794296589526,4.311997426848826,0.5970364876059202,0.5970364876059202,0.7301988192059495,3.4244708528951455,0.5099069560017119,0.5099069560017119,0.5514742713341031
00083658U1,2023-03-23,142,24,0.00049425,11.233443875,0.0005935,4.07149475,0.0,351.66643838655733,1.001901650790642,351.66643838655733,1.001901650790642,351.54947647889145,1.280262068120598,-0.03470861403984146,2.076305906089284,0.7384071636398833,0.7384071636398833,0.565974439946205,1.87174295774647,0.6664367981813086,0.6664367981813086,0.5008637895834932
00083658U1,2023-03-24,142,24,0.00052625,11.233443875,0.00049425,5.805534,0.041666666666666664,351.6138707577359,1.0229337743869715,351.6138707577359,1.0229337743869715,351.4642352636537,1.3394072099474705,-0.0395899541012572,1.8272323613303003,0.6686391903024252,0.6686391903024252,0.6118836931432874,1.6661365414710592,0.5093519486737014,0.5093519486737014,0.4908700042885859
00083658U1,2023-03-25,142,24,0.00049425,11.233443875,0.00052625,0.686432125,0.0,351.5900430291793,1.0311239625217712,351.5900430291793,1.0311239625217712,351.4001135108821,1.3805857077851313,-0.044112389005923486,1.462333641934764,0.4428599819741966,0.4428599819741966,0.5728249669418596,1.439436619718298,0.4330264377849791,0.4330264377849791,0.5619049736759365
00083658U1,2023-03-26,144,22,0.00049425,11.233443875,0.0005305,1.020975,0.0,351.67333562729533,1.0187661863219282,351.67333562729533,1.0187661863219282,351.4875091906089,1.3592708289256923,-0.04294935548265034,1.8910554022027035,0.43763798158238604,0.43763798158238604,0.5182044591602832,1.8665824915824927,0.3617452059228764,0.3617452059228764,0.4506623583263289
00083659U1,2023-03-20,142,24,0.00348175,17.992751875,0.00275325,14.227314125,0.125,581.4239055643839,9.56335740379358,581.4239055643839,9.56335740379358,578.4324813033029,15.752920613237947,-0.5307562418324462,64.61329633168168,36.02184104438419,36.02184104438419,33.597351358753,55.18093407668238,29.51219283050308,29.51219283050308,25.598544283595576
00083659U1,2023-03-21,142,24,0.00275325,16.4549485,0.0041305,17.992751875,0.041666666666666664,581.198449545585,9.619518890966669,581.198449545585,9.619518890966669,578.1700381331199,16.644989571897728,-0.6188033680465259,64.75709622289298,36.96625068955958,36.96625068955958,34.73600490587192,55.729474765258225,30.358630794583007,30.358630794583007,27.30122803468402
00083659U1,2023-03-22,142,24,0.00275325,17.992751875,0.00405425,16.4549485,0.0,581.0156601913874,9.499296158729013,581.0156601913874,9.499296158729013,578.0935599926681,16.022585914219555,-0.5773657142593434,66.98151164579606,36.15806531908769,36.15806531908769,33.82537498571265,57.15865414710487,29.746407756487617,29.746407756487617,26.61187580643191
00083659U1,2023-03-23,142,24,0.00275325,17.992751875,0.004230375,9.34524825,0.0,581.0403039274812,9.157551786294311,581.0403039274812,9.157551786294311,578.0179138959638,15.84556476271689,-0.5467164168531764,56.95269438691561,35.6677234984361,35.6677234984361,33.26732347597876,47.48797828638496,30.390407595360333,30.390407595360333,24.85222319958828
00083659U1,2023-03-24,142,24,0.00275325,17.992751875,0.00402675,7.602111375,0.0,580.2537770820696,9.215160684001662,580.2537770820696,9.215160684001662,577.4837765887394,15.525014810307274,-0.5200831633046317,53.634081061342094,37.65263646412199,37.65263646412199,34.646916038650446,43.23340179968702,34.144740177599004,34.144740177599004,28.23772610213535
00083659U1,2023-03-25,142,24,0.00275325,17.992751875,0.00348175,0.036355125,0.0,577.8580411535438,9.706485587808208,577.8580411535438,9.706485587808208,573.3525783361173,17.01900227125562,-0.6101445419307491,45.46938539821201,40.834951058569175,40.834951058569175,42.25632314360836,23.038958333333326,39.527325382130755,39.527325382130755,41.752050415753345
00083659U1,2023-03-26,144,22,0.00275325,17.992751875,0.0037125,0.02629975,0.0,577.6067833492968,9.731654520109272,577.6067833492968,9.731654520109272,573.1804053416655,17.056626016338274,-0.6119619513361949,42.92422606161746,40.17531460829063,40.17531460829063,41.82587661434227,21.04122053872052,39.00634387646186,39.00634387646186,41.384829775703196
00083659W2,2023-03-20,142,24,0.00090725,6.486957375,0.00098625,3.54458325,0.0,359.05983308436663,1.1945198192413629,359.05983308436663,1.1945198192413629,358.99123891116074,1.5696679274391228,-0.10694906476088596,1.7988318449496266,0.4389109604737022,0.4389109604737022,0.3568605997738778,1.490127151799688,0.32516848299309703,0.32516848299309703,0.253027238075191
00083659W2,2023-03-21,142,24,0.00090725,6.486957375,0.000992875,3.398673875,0.0,358.98115982397786,1.2577219743361807,358.98115982397786,1.2577219743361807,358.9116533066081,1.6446780054012762,-0.11141407021385796,1.3783731717369876,0.5657561840015937,0.5657561840015937,0.5360289272977777,1.0923611111111147,0.44289539617525026,0.44289539617525026,0.4134039251731754
00083659W2,2023-03-22,142,24,0.00090725,3.54458325,0.0010065,6.486957375,0.041666666666666664,358.9877428486043,1.2968804682588644,358.9877428486043,1.2968804682588644,358.9674584747342,1.5094426223081003,-0.08404018513021842,2.099593996504753,0.9372462626177888,0.9372462626177888,0.7527528386067218,1.6225479264475855,0.7858533121888792,0.7858533121888792,0.6820821207473363
00083659W2,2023-03-23,142,24,0.00090725,6.486957375,0.000988,2.978709375,0.0,359.0704580410439,1.2252307964365243,359.0704580410439,1.2252307964365243,358.9983146796055,1.6413182006214113,-0.1177980457173777,1.5372950699691685,0.5210389756653804,0.5210389756653804,0.5222471071745933,1.2647916666666603,0.3602760876301356,0.3602760876301356,0.41883064564446926
00083659W2,2023-03-24,142,24,0.000952375,6.486957375,0.00090725,2.2623195,0.041666666666666664,359.0938794619615,1.2438230160064474,359.0938794619615,1.2438230160064474,359.0141980395771,1.697600369735575,-0.13058973159024526,1.054135747981655,0.5530823754616881,0.5530823754616881,0.6346514042621791,0.8986032863849781,0.46383002592509354,0.46383002592509354,0.5031092501452056
00083659W2,2023-03-25,142,24,0.00090725,6.486957375,0.000952375,0.0135675,0.0,359.10297455451115,1.215728378495093,359.10297455451115,1.215728378495093,359.0200544327906,1.5873342162243933,-0.10845310742978954,1.2883541035203048,0.5231163524225534,0.5231163524225534,0.4799479396441989,1.2149119718310264,0.4563286436979368,0.4563286436979368,0.41482112289358736
00083659W2,2023-03-26,144,22,0.00090725,6.486957375,0.000988625,0.004652875,0.0,359.0062535125186,1.2558253084178577,359.0062535125186,1.2558253084178577,358.91630574321056,1.6658873954693858,-0.11988064089241267,0.9388481934213474,0.6293189605076471,0.6293189605076471,0.6638423524130416,0.79545454545453,0.4879575913484757,0.4879575913484757,0.5225784065149862
00083659W4,2023-03-20,142,24,0.462269,31.779202625,0.500146875,14.825510125,0.0,744.9729918798118,17.408665031913582,744.9729918798118,17.408665031913582,672.2721153375797,36.92476596678571,-0.8552553805228961,132.48254948790043,81.25123006939604,81.25123006939604,62.72714053741651,118.27184565727698,74.49715111909259,74.49715111909259,54.72642407239449
00083659W4,2023-03-21,142,24,0.462269,31.779202625,0.576121875,10.53174575,0.0,742.9362845908705,18.168823239885178,742.9362845908705,18.168823239885178,667.5585994416324,38.51905761866006,-0.904485234289893,100.69703640656009,67.18126148547589,67.18126148547589,59.95576159234677,80.36590277777778,61.025752459783966,61.025752459783966,51.356330060489235
00083659W4,2023-03-22,142,24,0.462269,31.779202625,1.32686475,17.502050875,0.0,745.356289815203,17.961653095072418,745.356289815203,17.961653095072418,673.3752614803805,37.7509553605491,-0.8823220808165643,113.25073559108034,67.17890182831876,67.17890182831876,56.02964816043639,97.02285309076683,57.20974365454007,57.20974365454007,45.512854995471
00083659W4,2023-03-23,142,24,0.500146875,31.779202625,0.462269,14.724279625,0.041666666666666664,746.55961307999,17.93393916120718,746.55961307999,17.93393916120718,669.4939906343864,38.670766112706815,-0.9108018609086528,105.71839336403468,49.89609026958376,49.89609026958376,39.47202010178039,83.91492664319249,40.67820133209072,40.67820133209072,33.31657478938096
00083659W4,2023-03-24,142,24,0.462269,17.502050875,0.846178,31.779202625,0.125,705.8573923652109,25.401542224339906,705.8573923652109,25.401542224339906,645.7594568523781,49.07783390305303,-1.686047078087714,120.12764175752713,142.65882430507668,142.65882430507668,140.9865819343867,98.89019072769958,84.37450969653383,84.37450969653383,73.41766086328407
00083659W4,2023-03-25,142,24,0.462269,31.779202625,0.924707875,11.032352125,0.0,744.1138535260108,17.99612320639654,744.1138535260108,17.99612320639654,669.3616263887718,37.77445414989236,-0.8764744919200786,108.0226833955681,67.10540802082103,67.10540802082103,53.23556801328585,82.76816021126758,58.737854404703704,58.737854404703704,47.916458514457645
00083659W4,2023-03-26,144,22,0.462269,31.779202625,1.8039285,13.670140875,0.0,742.3614499299811,18.43412851356355,742.3614499299811,18.43412851356355,667.6978776089245,39.04017646210496,-0.9223177241002054,85.27780032111332,53.44566366349116,53.44566366349116,52.75673556676371,73.42983585858586,44.42377220989414,44.42377220989414,44.554022426966846
00083660U1,2023-03-20,142,24,0.0,0.481375125,0.0,0.178045125,0.0,388.46637210166926,108.66062019418966,388.46637210166926,108.66062019418966,385.22303438635475,342.22930548552324,-714.2864955157227,32.0078149105952,29.882168571849782,29.882168571849782,28.217285477704806,27.585437206572763,25.24026711543976,25.24026711543976,22.97789316324948
00083660U1,2023-03-21,142,24,0.0,0.481375125,0.0,0.1849575,0.0,388.11344610113684,113.19968816692489,388.11344610113684,113.19968816692489,384.4487728643052,357.5032166042076,-746.3737835948797,32.10797280294958,30.436361589059718,30.436361589059718,29.566752678041553,27.894795579029733,26.195355033981233,26.195355033981233,26.24888690499346
00083660U1,2023-03-22,142,24,0.0,0.481375125,0.0,0.218137,0.0,388.4378575010887,109.43495119800983,388.4378575010887,109.43495119800983,385.3497262682768,331.5280855878742,-682.4974512835225,31.966477210414986,29.829146655415087,29.829146655415087,27.8941738522924,27.613348982785578,25.246949118532115,25.246949118532115,23.17422104013168
00083660U1,2023-03-23,142,24,0.0,0.4094105,0.0,0.481375125,0.041666666666666664,387.4386671676254,138.28204274722572,387.4386671676254,138.28204274722572,383.8793560267301,400.4708414562869,-977.9348545297548,31.595657637080365,31.569172967469083,31.569172967469083,31.537732264686234,27.021633411580563,28.455536818530263,28.455536818530263,28.11473780000772
00083660U1,2023-03-24,142,24,0.0,0.481375125,0.0,0.4094105,0.0,388.5336978725302,136.19797258513444,388.5336978725302,136.19797258513444,385.71531839861666,347.24611112210505,-706.3850841797054,31.917468264874078,29.944923607988052,29.944923607988052,27.406967209220472,27.438477764736565,24.726118031729076,24.726118031729076,21.760402528189932
00083660U1,2023-03-25,142,24,0.0,0.481375125,0.0,0.234120125,0.0,387.46708890731713,122.19591295559569,387.46708890731713,122.19591295559569,383.2361729018767,371.9486089768357,-776.1239312050426,31.710028246959517,31.379450233127862,31.379450233127862,31.683794963986358,27.13830594679182,28.47763808942786,28.47763808942786,29.938522296977453
00083660U1,2023-03-26,144,22,0.0,0.481375125,0.0,0.043050375,0.0,386.93141652553356,123.9774551330246,386.93141652553356,123.9774551330246,382.71159962143196,372.31511327490284,-779.8763550493699,30.143401466741338,30.579700691119086,30.579700691119086,31.174575836735684,26.13761153198651,28.59459350923331,28.59459350923331,30.041776593532976
00083660W3,2023-03-20,142,24,0.060934875,32.95889175,0.42679,22.51712375,0.0,1388.3787648725202,35.44827447707537,1388.3787648725202,35.44827447707537,1243.8117410656148,79.57146141370018,-1.9253078753590052,319.1386157003862,203.60848838011228,203.60848838011228,133.89267992934168,267.0701115023474,185.8355832422187,185.8355832422187,116.98537665346502
00083660W3,2023-03-21,142,24,0.060934875,32.95889175,0.333455625,22.731996125,0.0,1400.734942504149,34.73329922706502,1400.734942504149,34.73329922706502,1243.6477939610622,82.2834667586394,-2.0724949278030445,323.00885444571685,149.50082594866447,149.50082594866447,103.29416802096414,286.8595657276995,136.31574409393758,136.31574409393758,84.2603161008865
00083660W3,2023-03-22,142,24,0.060934875,32.95889175,0.348619,25.93181575,0.0,1387.2903782683666,36.31650662068772,1387.2903782683666,36.31650662068772,1243.7810831127586,80.5838106352485,-1.9688103886934423,330.5811735595858,217.67243034164972,217.67243034164972,145.7064530352301,289.3576369327073,188.6268627308281,188.6268627308281,114.02638251568249
00083660W3,2023-03-23,142,24,0.060934875,32.95889175,0.3782075,26.208798125,0.0,1394.7555678363897,35.54288108973221,1394.7555678363897,35.54288108973221,1238.7575661481885,83.47869795237749,-2.1318903464033525,340.5965893432735,185.7257089556805,185.7257089556805,155.31557130060656,291.0725361893583,168.40613791320234,168.40613791320234,132.261110034593
